datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-04-24 21:00:00,0.78521,0,1,0.14473117600548954,0.27057006410602924,0,0,0,neutral
2026-04-24 22:00:00,0.78491,0,0,0.1329036466443377,0.22304001007518443,0,0,0,neutral
2026-04-24 23:00:00,0.78237,0,0,0.25990486433750126,0.18847973132650966,0,0,0,neutral
2026-04-27 00:00:00,0.78468,0,0,0.22095937333261434,0.17899414733898605,0,0,0,neutral
2026-04-27 01:00:00,0.78614,0,0,0.19543728277196598,0.1911304444007741,0,0,0,neutral
2026-04-27 02:00:00,0.78644,0,0,0.2242897046223582,0.1735730236746918,0,0,0,neutral
2026-04-27 03:00:00,0.78566,0,0,0.2443679641738526,0.19023550842869896,0,0,0,neutral
2026-04-27 04:00:00,0.78494,0,0,0.27732962645306114,0.2012386992614995,0,0,0,neutral
2026-04-27 05:00:00,0.78477,0,0,0.28774657241384144,0.20362463083652962,0,0,0,neutral
2026-04-27 06:00:00,0.78459,0,0,0.28145542299896165,0.18912579255677775,0,0,0,neutral
2026-04-27 07:00:00,0.7847,1,0,0.29296350034155094,0.21302979805161745,0,0,0,neutral
2026-04-27 08:00:00,0.78513,1,0,0.2876540358390538,0.22654271419136596,0,0,0,neutral
2026-04-27 09:00:00,0.78493,1,0,0.2912736155775638,0.23530681964051964,0,0,0,neutral
2026-04-27 10:00:00,0.7847,1,0,0.2958651989994291,0.2655819048623012,0,0,0,neutral
2026-04-27 11:00:00,0.7835,1,0,0.3246537681339597,0.3011327196110763,0,0,0,neutral
2026-04-27 12:00:00,0.78417,1,0,0.2980804893613649,0.26538228573986317,0,0,0,neutral
2026-04-27 13:00:00,0.78413,1,1,0.3217623176699386,0.2819067212397709,0,0,0,neutral
2026-04-27 14:00:00,0.78472,1,1,0.3278441416991503,0.347616185491458,0,0,0,neutral
2026-04-27 15:00:00,0.78441,1,1,0.3461315512119884,0.3501964046621705,0,0,0,neutral
2026-04-27 16:00:00,0.78447,0,1,0.3481605642791434,0.3480083101285473,0,0,0,neutral
2026-04-27 17:00:00,0.78417,0,1,0.35626694005368276,0.3525790530390633,0,0,0,neutral
2026-04-27 18:00:00,0.78443,0,1,0.34803500206526317,0.3449766542692942,0,0,0,neutral
2026-04-27 19:00:00,0.78529,0,1,0.30664182548428404,0.33160380306164233,0,0,0,neutral
2026-04-27 20:00:00,0.78546,0,1,0.30698409647080144,0.3394120850674533,0,0,0,neutral
2026-04-27 21:00:00,0.78549,0,1,0.29186599793836515,0.3301678517491619,0,0,0,neutral
2026-04-27 22:00:00,0.78558,0,0,0.28901030133266853,0.31879825049024935,0,0,0,neutral
2026-04-27 23:00:00,0.78519,0,0,0.30456575250488144,0.3242278401948202,0,0,0,neutral
2026-04-28 00:00:00,0.7844,0,0,0.33451892025473184,0.3247753678952108,0,0,0,neutral
2026-04-28 01:00:00,0.78527,0,0,0.30229545158962945,0.2729645958749217,0,0,0,neutral
2026-04-28 02:00:00,0.78525,0,0,0.3166682991047526,0.2642014198466695,0,0,0,neutral
2026-04-28 03:00:00,0.78578,0,0,0.301606206098799,0.2888099669570875,0,0,0,neutral
2026-04-28 04:00:00,0.7865,0,0,0.29524919496383667,0.3236644512114542,0,0,0,neutral
2026-04-28 05:00:00,0.7867,0,0,0.2855155112123898,0.29357647339217996,0,0,0,neutral
2026-04-28 06:00:00,0.78649,0,0,0.3110204649517611,0.31660285640147273,0,0,0,neutral
2026-04-28 07:00:00,0.7868,1,0,0.3274272197788074,0.31447257557990993,0,0,0,neutral
2026-04-28 08:00:00,0.78738,1,0,0.31915762122463553,0.35014454690773866,0,0,0,neutral
2026-04-28 09:00:00,0.78952,1,0,0.2990938224313802,0.34436040286957126,0,0,0,neutral
2026-04-28 10:00:00,0.7896,1,0,0.30397414834818837,0.3403920931244544,0,0,0,neutral
2026-04-28 11:00:00,0.78884,1,0,0.30753615490733893,0.3380053307012945,0,0,0,neutral
2026-04-28 12:00:00,0.78977,1,0,0.30265436103492793,0.3213816503553187,0,0,0,neutral
2026-04-28 13:00:00,0.78934,1,1,0.2789433252496724,0.3119346608327892,0,0,0,neutral
2026-04-28 14:00:00,0.79072,1,1,0.23277509977360877,0.34350285304854544,0,0,0,neutral
2026-04-28 15:00:00,0.78953,1,1,0.26805506620557473,0.3363346238793735,0,0,0,neutral
2026-04-28 16:00:00,0.78994,0,1,0.2635078594861027,0.3355089665197424,0,0,0,neutral
2026-04-28 17:00:00,0.78969,0,1,0.27241867319402074,0.3312809562229145,0,0,0,neutral
2026-04-28 18:00:00,0.78874,0,1,0.2775037638042115,0.30971190084673267,0,0,0,neutral
2026-04-28 19:00:00,0.78913,0,1,0.1901668091432676,0.25890496053851914,0,0,0,neutral
2026-04-28 20:00:00,0.78902,0,1,0.12802723342331476,0.2287039968695597,0,0,0,neutral
2026-04-28 21:00:00,0.78953,0,1,0.10701140114245045,0.21190036819042787,0,0,0,neutral
2026-04-28 22:00:00,0.78947,0,0,0.12433386995376164,0.1783458558107117,0,0,0,neutral
2026-04-28 23:00:00,0.78855,0,0,0.18586924789211431,0.26111280527663666,0,0,0,neutral
2026-04-29 00:00:00,0.78864,0,0,0.3519314719795607,0.1416118891708264,0,0,0,neutral
2026-04-29 01:00:00,0.78909,0,0,0.32430812531453096,0.18808449553930337,0,0,0,neutral
2026-04-29 02:00:00,0.78893,0,0,0.33942711542141996,0.19484315608335295,0,0,0,neutral
2026-04-29 03:00:00,0.78891,0,0,0.34338706864442164,0.22323155244141998,0,0,0,neutral
2026-04-29 04:00:00,0.78887,0,0,0.34948970675373525,0.2950142952818595,0,0,0,neutral
2026-04-29 05:00:00,0.78887,0,0,0.3389681738478541,0.2594819066065877,0,0,0,neutral
2026-04-29 06:00:00,0.7889,0,0,0.342200543668131,0.2719329660130481,0,0,0,neutral
2026-04-29 07:00:00,0.78895,1,0,0.33938819669954806,0.27885129913283585,0,0,0,neutral
2026-04-29 08:00:00,0.78946,1,0,0.3438580745786009,0.2946234843402149,0,0,0,neutral
2026-04-29 09:00:00,0.78897,1,0,0.3384907578737765,0.3079463331176263,0,0,0,neutral
2026-04-29 10:00:00,0.7891,1,0,0.34554277337361883,0.32999961441934766,0,0,0,neutral
2026-04-29 11:00:00,0.78956,1,0,0.3384139531858775,0.34181102857361245,0,0,0,neutral
2026-04-29 12:00:00,0.79016,1,0,0.31872347500261905,0.3490135892838914,0,0,0,neutral
2026-04-29 13:00:00,0.78917,1,1,0.3265910441148871,0.33059839397605545,0,0,0,neutral
2026-04-29 14:00:00,0.78927,1,1,0.32977036748248406,0.35464937479072456,0,0,0,neutral
2026-04-29 15:00:00,0.79005,1,1,0.33111994413173135,0.37297691490321777,0,0,0,neutral
2026-04-29 16:00:00,0.79111,0,1,0.31169254319502143,0.371019237737258,0,0,0,neutral
2026-04-29 17:00:00,0.78963,0,1,0.31659598412780376,0.3540342549965254,0,0,0,neutral
2026-04-29 18:00:00,0.79017,0,1,0.3197021555274782,0.36798686100519,0,0,0,neutral
2026-04-29 19:00:00,0.79054,0,1,0.27504785796700504,0.3710521031710956,0,0,0,neutral
2026-04-29 20:00:00,0.78993,0,1,0.2737843579803141,0.3682186431152193,0,0,0,neutral
2026-04-29 21:00:00,0.79146,0,1,0.28877444068880864,0.3203661916862301,0,0,0,neutral
2026-04-29 22:00:00,0.79101,0,0,0.27247194679564807,0.30260343090033914,0,0,0,neutral
2026-04-29 23:00:00,0.79068,0,0,0.1722059856149869,0.25995209663669416,0,0,0,neutral
2026-04-30 00:00:00,0.78974,0,0,0.2833914851287159,0.1641472480550426,0,0,0,neutral
2026-04-30 01:00:00,0.79115,0,0,0.2511367810661278,0.1410480202859416,0,0,0,neutral
2026-04-30 02:00:00,0.79049,0,0,0.1816803313147376,0.13351278317647183,0,0,0,neutral
2026-04-30 03:00:00,0.79077,0,0,0.2245029570793179,0.15809960857218222,0,0,0,neutral
2026-04-30 04:00:00,0.79082,0,0,0.28748329226989167,0.15015310064890944,0,0,0,neutral
2026-04-30 05:00:00,0.79142,0,0,0.3017933007792638,0.1516501545465416,0,0,0,neutral
2026-04-30 06:00:00,0.79132,0,0,0.303108840204764,0.16290735899897063,0,0,0,neutral
2026-04-30 07:00:00,0.79191,1,0,0.30135651049176915,0.17066097126775637,0,0,0,neutral
2026-04-30 08:00:00,0.79192,1,0,0.26966606573272095,0.19142896284907976,0,0,0,neutral
2026-04-30 09:00:00,0.79116,1,0,0.3061090550373145,0.2378706660534047,0,0,0,neutral
2026-04-30 10:00:00,0.79041,1,0,0.32216932892440325,0.24068174092968997,0,0,0,neutral
2026-04-30 11:00:00,0.78948,1,0,0.3375369500296243,0.29052660582592105,0,0,0,neutral
2026-04-30 12:00:00,0.78734,1,0,0.3318496131396216,0.2673966112990187,0,0,0,neutral
2026-04-30 13:00:00,0.78534,1,1,0.36517329063439097,0.22288413746085486,0,1,0,buy
2026-04-30 14:00:00,0.78496,1,1,0.36352911514384073,0.22028683784720166,0,0,0,neutral
2026-04-30 15:00:00,0.78387,1,1,0.35255368045214414,0.24547534485853936,0,0,0,neutral
2026-04-30 16:00:00,0.78421,0,1,0.3482719838136663,0.23137569743002634,0,0,0,neutral
2026-04-30 17:00:00,0.78206,0,1,0.3380564284981477,0.23410401137367987,0,0,0,neutral
2026-04-30 18:00:00,0.78238,0,1,0.3039231734677908,0.23729250804141933,0,0,0,neutral
2026-04-30 19:00:00,0.78244,0,1,0.2427226670450004,0.1902145804928513,0,0,0,neutral
2026-04-30 20:00:00,0.78224,0,1,0.24495009010322077,0.1419552313866662,0,0,0,neutral
2026-04-30 21:00:00,0.78121,0,1,0.24860112658988945,0.13792823915061397,0,0,0,neutral
2026-04-30 22:00:00,0.78136,0,0,0.24937502508757045,0.1426329792652274,0,0,0,neutral
2026-04-30 23:00:00,0.78049,0,0,0.27318943723367567,0.1409765640003245,0,0,0,neutral
2026-05-01 00:00:00,0.78064,0,0,0.2944135174143915,0.1423021727107021,0,0,0,neutral
2026-05-01 01:00:00,0.78137,0,0,0.26622256112420295,0.15211364338860048,0,0,0,neutral
2026-05-01 02:00:00,0.78158,0,0,0.2541108045702225,0.15286308348196967,0,0,0,neutral
2026-05-01 03:00:00,0.78153,0,0,0.2582515064079592,0.17290354459747465,0,0,0,neutral
2026-05-01 04:00:00,0.78145,0,0,0.2962860317533253,0.17843866519558588,0,0,0,neutral
2026-05-01 05:00:00,0.78135,0,0,0.3277770321541048,0.21293862525930593,0,0,0,neutral
2026-05-01 06:00:00,0.78146,0,0,0.3215329727722238,0.253765426934152,0,0,0,neutral
2026-05-01 07:00:00,0.7821,1,0,0.2938872287411156,0.3173638868126849,0,0,0,neutral
2026-05-01 08:00:00,0.78258,1,0,0.27678137182224,0.36113443696085196,0,0,0,neutral
2026-05-01 09:00:00,0.78082,1,0,0.35827462632153734,0.3134091568269992,0,0,0,neutral
2026-05-01 10:00:00,0.78173,1,0,0.3213886742033539,0.32669349175111784,0,0,0,neutral
2026-05-01 11:00:00,0.78082,1,0,0.3448413207450521,0.3135439043895882,0,0,0,neutral
2026-05-01 12:00:00,0.78142,1,0,0.32434725513038365,0.29850017780775173,0,0,0,neutral
2026-05-01 13:00:00,0.7807,1,1,0.32764189229271395,0.2981271833608096,0,0,0,neutral
2026-05-01 14:00:00,0.7804,1,1,0.3140371569687169,0.313129982303915,0,0,0,neutral
2026-05-01 15:00:00,0.78012,1,1,0.35526452824788035,0.29396374205271664,0,0,0,neutral
2026-05-01 16:00:00,0.77968,0,1,0.3613088226493251,0.32070747772127944,0,1,0,buy
2026-05-01 17:00:00,0.77875,0,1,0.3477788295818362,0.3293738690353486,0,0,0,neutral
2026-05-01 18:00:00,0.77948,0,1,0.3488652039950362,0.31012879634370505,0,0,0,neutral
2026-05-01 19:00:00,0.78048,0,1,0.312710408862152,0.3202977507021912,0,0,0,neutral
2026-05-01 20:00:00,0.78077,0,1,0.2632025558043416,0.26511856402322126,0,0,0,neutral
2026-05-01 21:00:00,0.78108,0,1,0.2668883447751661,0.27371576442290146,0,0,0,neutral
2026-05-01 22:00:00,0.7816,0,0,0.21700957254374384,0.2557675344327686,0,0,0,neutral
2026-05-01 23:00:00,0.78093,0,0,0.29735155346240894,0.28553716299573695,0,0,0,neutral
2026-05-04 00:00:00,0.7793,0,0,0.3273802620869643,0.19579601412251663,0,0,0,neutral
2026-05-04 01:00:00,0.78072,0,0,0.26802503774592656,0.2140417560838729,0,0,0,neutral
2026-05-04 02:00:00,0.7812,0,0,0.2508692043089035,0.20227459815789314,0,0,0,neutral
2026-05-04 03:00:00,0.78087,0,0,0.2872202384926869,0.22216865227001223,0,0,0,neutral
2026-05-04 04:00:00,0.78116,0,0,0.2872202384926869,0.26543959894098273,0,0,0,neutral
2026-05-04 05:00:00,0.7809,0,0,0.28895635911986844,0.2639564338956172,0,0,0,neutral
2026-05-04 06:00:00,0.78021,0,0,0.33840433288676447,0.31776162769597677,0,0,0,neutral
2026-05-04 07:00:00,0.78088,1,0,0.2868770900577307,0.31730883661981585,0,0,0,neutral
2026-05-04 08:00:00,0.78074,1,0,0.2932109410193652,0.31237164505756176,0,0,0,neutral
2026-05-04 09:00:00,0.78123,1,0,0.29174130691934247,0.33327654571122844,0,0,0,neutral
2026-05-04 10:00:00,0.7827,1,0,0.2840694675624567,0.3522093317316914,0,0,0,neutral
2026-05-04 11:00:00,0.78241,1,0,0.28505397249935344,0.3415327526083696,0,0,0,neutral
2026-05-04 12:00:00,0.78302,1,0,0.2749326286442977,0.31804253186479964,0,0,0,neutral
2026-05-04 13:00:00,0.7837,1,1,0.3176324218408488,0.33274635466429836,0,0,0,neutral
2026-05-04 14:00:00,0.78421,1,1,0.2973026219653765,0.36819395238725683,0,0,0,neutral
2026-05-04 15:00:00,0.78313,1,1,0.3166676009073812,0.3437504352338367,0,0,0,neutral
2026-05-04 16:00:00,0.78254,0,1,0.33406761595049955,0.3332360190454524,0,0,0,neutral
2026-05-04 17:00:00,0.78254,0,1,0.33378403846850824,0.3408560606460702,0,0,0,neutral
2026-05-04 18:00:00,0.78343,0,1,0.32544569704849546,0.3384676490271122,0,0,0,neutral
2026-05-04 19:00:00,0.78461,0,1,0.3047616904630794,0.34770222186347566,0,0,0,neutral
2026-05-04 20:00:00,0.78353,0,1,0.2612873463820511,0.33971886484727765,0,0,0,neutral
2026-05-04 21:00:00,0.78312,0,1,0.20471782397175212,0.3103826450488353,0,0,0,neutral
2026-05-04 22:00:00,0.78358,0,0,0.19444380529623834,0.31672080394591673,0,0,0,neutral
2026-05-04 23:00:00,0.78327,0,0,0.20480740368450043,0.29545207066989354,0,0,0,neutral
2026-05-05 00:00:00,0.78332,0,0,0.30412278989324953,0.13911534520555016,0,0,0,neutral
2026-05-05 01:00:00,0.78399,0,0,0.3042426796972919,0.16648120741566436,0,0,0,neutral
2026-05-05 02:00:00,0.78397,0,0,0.3303943417981746,0.14611686205485097,0,0,0,neutral
2026-05-05 03:00:00,0.78433,0,0,0.30991121180538045,0.23298203657628636,0,0,0,neutral
2026-05-05 04:00:00,0.78403,0,0,0.3379899682851903,0.2494368047449806,0,0,0,neutral
2026-05-05 05:00:00,0.7841,0,0,0.3454576490676275,0.258619653456791,0,0,0,neutral
2026-05-05 06:00:00,0.78411,0,0,0.35117483688560297,0.2648296129902519,0,0,0,neutral
2026-05-05 07:00:00,0.78463,1,0,0.322456479358104,0.28998208902138123,0,0,0,neutral
2026-05-05 08:00:00,0.78424,1,0,0.33842202022007645,0.30061658664625346,0,0,0,neutral
2026-05-05 09:00:00,0.78413,1,0,0.35624439073008685,0.3275960704216487,0,0,0,neutral
2026-05-05 10:00:00,0.78346,1,0,0.35737763270728573,0.32622893820112336,0,0,0,neutral
2026-05-05 11:00:00,0.78339,1,0,0.3553136629362184,0.3281384222628459,0,0,0,neutral
2026-05-05 12:00:00,0.78313,1,0,0.37560023217999916,0.3356862221409452,0,1,0,buy
2026-05-05 13:00:00,0.7831,1,1,0.349343312617125,0.3250422223449094,0,0,0,neutral
2026-05-05 14:00:00,0.78361,1,1,0.3572685651395863,0.3421610015949562,0,0,0,neutral
2026-05-05 15:00:00,0.7836,1,1,0.371543399737249,0.3430395902881193,0,0,0,neutral
2026-05-05 16:00:00,0.78288,0,1,0.3593391853950614,0.3397988800484014,0,0,0,neutral
2026-05-05 17:00:00,0.78164,0,1,0.36947760087604736,0.3403540850640589,0,1,0,buy
2026-05-05 18:00:00,0.78214,0,1,0.34605854580352324,0.3424383335492462,0,0,0,neutral
2026-05-05 19:00:00,0.78284,0,1,0.3381336555900184,0.33157093130399673,0,0,0,neutral
2026-05-05 20:00:00,0.78269,0,1,0.291249767212311,0.32795692664985987,0,0,0,neutral
2026-05-05 21:00:00,0.78266,0,1,0.29176304474149495,0.32601706005484704,0,0,0,neutral
2026-05-05 22:00:00,0.78303,0,0,0.2769318801528441,0.3141965070982053,0,0,0,neutral
2026-05-05 23:00:00,0.78253,0,0,0.3305927407467127,0.3150049311976227,0,0,0,neutral
2026-05-06 00:00:00,0.78284,0,0,0.3274225779896557,0.27203553751505355,0,0,0,neutral
2026-05-06 01:00:00,0.78211,0,0,0.35285218168242516,0.25921537414507795,0,0,0,neutral
2026-05-06 02:00:00,0.78135,0,0,0.32474773995708694,0.2893339214419651,0,0,0,neutral
2026-05-06 03:00:00,0.78122,0,0,0.34198468224970363,0.3102235869553495,0,0,0,neutral
2026-05-06 04:00:00,0.78132,0,0,0.3202336953154213,0.3088590518473819,0,0,0,neutral
2026-05-06 05:00:00,0.78167,0,0,0.32316297306718134,0.26915845881603123,0,0,0,neutral
2026-05-06 06:00:00,0.78152,0,0,0.3148772657838847,0.282015865480446,0,0,0,neutral
2026-05-06 07:00:00,0.7795,1,0,0.3556127723789068,0.32076197775124216,0,0,0,neutral
2026-05-06 08:00:00,0.78004,1,0,0.3317360648459708,0.2451523322257378,0,0,0,neutral
2026-05-06 09:00:00,0.78042,1,0,0.3225302138494467,0.29971487080257847,0,0,0,neutral
2026-05-06 10:00:00,0.77975,1,0,0.3319478696238264,0.2771537191377439,0,0,0,neutral
2026-05-06 11:00:00,0.77879,1,0,0.3358325094514098,0.2524014795645702,0,0,0,neutral
2026-05-06 12:00:00,0.77879,1,0,0.3015227542337102,0.19045125357279336,0,0,0,neutral
2026-05-06 13:00:00,0.77748,1,1,0.33449784412378086,0.23647869171711264,0,0,0,neutral
2026-05-06 14:00:00,0.77844,1,1,0.30907365593022196,0.22300244640199457,0,0,0,neutral
2026-05-06 15:00:00,0.77923,1,1,0.32317482939570424,0.24421958079958334,0,0,0,neutral
2026-05-06 16:00:00,0.77978,0,1,0.29110689691861463,0.2413687994682837,0,0,0,neutral
2026-05-06 17:00:00,0.779,0,1,0.302330225006371,0.20278110469390007,0,0,0,neutral
2026-05-06 18:00:00,0.77929,0,1,0.2490186034158459,0.19554515497406635,0,0,0,neutral
2026-05-06 19:00:00,0.77967,0,1,0.22591301106721084,0.18663427903298072,0,0,0,neutral
2026-05-06 20:00:00,0.77912,0,1,0.21016905193449656,0.15246273180450223,0,0,0,neutral
2026-05-06 21:00:00,0.7785,0,1,0.24444449890522701,0.16576043958546346,0,0,0,neutral
2026-05-06 22:00:00,0.77862,0,0,0.2510597760515866,0.17177550871493938,0,0,0,neutral
2026-05-06 23:00:00,0.77772,0,0,0.310569116447032,0.1358370907040234,0,0,0,neutral
2026-05-07 00:00:00,0.77829,0,0,0.3229729467735366,0.1712042308735966,0,0,0,neutral
2026-05-07 01:00:00,0.77851,0,0,0.3045620165817994,0.14845052515390258,0,0,0,neutral
2026-05-07 02:00:00,0.77881,0,0,0.30595995708582296,0.15769965952811302,0,0,0,neutral
2026-05-07 03:00:00,0.77898,0,0,0.30857381747493734,0.2437824056712718,0,0,0,neutral
2026-05-07 04:00:00,0.77813,0,0,0.3420323271799549,0.23746303885638656,0,0,0,neutral
2026-05-07 05:00:00,0.77855,0,0,0.32064997138024665,0.21212582515403533,0,0,0,neutral
2026-05-07 06:00:00,0.77909,0,0,0.3172408971008224,0.24685755962178985,0,0,0,neutral
2026-05-07 07:00:00,0.77892,1,0,0.32702816263347484,0.2606072008002534,0,0,0,neutral
2026-05-07 08:00:00,0.77892,1,0,0.32335373319678723,0.259048541621265,0,0,0,neutral
2026-05-07 09:00:00,0.77838,1,0,0.35688117447661527,0.28229386901465325,0,0,0,neutral
2026-05-07 10:00:00,0.77755,1,0,0.3646166047628772,0.28383294917902685,0,1,0,buy
2026-05-07 11:00:00,0.77749,1,0,0.35765788595087417,0.28938399873977866,0,0,0,neutral
2026-05-07 12:00:00,0.77739,1,0,0.34946096130196297,0.2824862380978172,0,0,0,neutral
2026-05-07 13:00:00,0.77781,1,1,0.3348454588765619,0.3011574859315633,0,0,0,neutral
2026-05-07 14:00:00,0.77784,1,1,0.34890707806044613,0.32780351955412806,0,0,0,neutral
2026-05-07 15:00:00,0.77723,1,1,0.3611680169539567,0.3190052301725559,0,1,0,buy
2026-05-07 16:00:00,0.77705,0,1,0.36034871185723605,0.32207236855537935,0,0,0,neutral
2026-05-07 17:00:00,0.77662,0,1,0.36281370771538596,0.31444540727648623,0,0,0,neutral
2026-05-07 18:00:00,0.77767,0,1,0.3571538577116446,0.31905289385752067,0,0,0,neutral
2026-05-07 19:00:00,0.77821,0,1,0.35091090798566993,0.33059957377251403,0,0,0,neutral
2026-05-07 20:00:00,0.77888,0,1,0.3469922740949694,0.3233336425241578,0,0,0,neutral
2026-05-07 21:00:00,0.77883,0,1,0.3341227819919838,0.32299896783017357,0,0,0,neutral
2026-05-07 22:00:00,0.78014,0,0,0.32882946748214403,0.33670010098818853,0,0,0,neutral
2026-05-07 23:00:00,0.77964,0,0,0.29069068842565404,0.3378258555554512,0,0,0,neutral
2026-05-08 00:00:00,0.77915,0,0,0.36986971327361634,0.3169436091617271,0,1,0,buy
2026-05-08 01:00:00,0.78065,0,0,0.21906288640606486,0.24817160458837634,0,0,0,neutral
2026-05-08 02:00:00,0.78042,0,0,0.29377781699405936,0.20707069534847722,0,0,0,neutral
2026-05-08 03:00:00,0.78046,0,0,0.3161726277078952,0.24273494967609377,0,0,0,neutral
2026-05-08 04:00:00,0.78022,0,0,0.3286842600341229,0.21645977935317628,0,0,0,neutral
2026-05-08 05:00:00,0.78054,0,0,0.28839662955788314,0.20848380360538044,0,0,0,neutral
2026-05-08 06:00:00,0.78048,0,0,0.34387197060845837,0.1924010046002281,0,0,0,neutral
2026-05-08 07:00:00,0.7798,1,0,0.3583227338672268,0.2275166339689293,0,0,0,neutral
2026-05-08 08:00:00,0.77972,1,0,0.3529682843125643,0.2328831717133688,0,0,0,neutral
2026-05-08 09:00:00,0.77913,1,0,0.35243799018571714,0.2879380145801801,0,0,0,neutral
2026-05-08 10:00:00,0.77912,1,0,0.35075039886021436,0.2736105179546023,0,0,0,neutral
2026-05-08 11:00:00,0.77812,1,0,0.3481265178898596,0.281056436394074,0,0,0,neutral
2026-05-08 12:00:00,0.7778,1,0,0.34091480075179886,0.28576673750605197,0,0,0,neutral
2026-05-08 13:00:00,0.77833,1,1,0.3365142713650962,0.2942981952625243,0,0,0,neutral
2026-05-08 14:00:00,0.77799,1,1,0.3435487274076599,0.32234893152600286,0,0,0,neutral
2026-05-08 15:00:00,0.77755,1,1,0.367026711863272,0.33822467124970046,0,1,0,buy
2026-05-08 16:00:00,0.77724,0,1,0.3638386459864122,0.3474667589323742,0,0,0,neutral
2026-05-08 17:00:00,0.77729,0,1,0.34773674154869266,0.3508839829155495,0,0,0,neutral
2026-05-08 18:00:00,0.77727,0,1,0.339660622597325,0.3521836958900014,0,0,0,neutral
2026-05-08 19:00:00,0.77713,0,1,0.3195442846307834,0.33848985284962774,0,0,0,neutral
2026-05-08 20:00:00,0.77706,0,1,0.2602749953536488,0.3084403801906969,0,0,0,neutral
2026-05-08 21:00:00,0.77647,0,1,0.3004362591976722,0.31397735498849344,0,0,0,neutral
2026-05-08 22:00:00,0.77684,0,0,0.25945980821233405,0.29818995819801075,0,0,0,neutral
2026-05-08 23:00:00,0.77587,0,0,0.2964649308368256,0.2824407888916943,0,0,0,neutral
2026-05-11 00:00:00,0.77427,0,0,0.34988126037297473,0.22397792706538644,0,0,0,neutral
2026-05-11 01:00:00,0.77783,0,0,0.2741322683039744,0.19968325538509246,0,0,0,neutral
2026-05-11 02:00:00,0.77773,0,0,0.23557792092432772,0.17938004370275706,0,0,0,neutral
2026-05-11 03:00:00,0.77779,0,0,0.28523578682428546,0.2159483911471765,0,0,0,neutral
2026-05-11 04:00:00,0.77838,0,0,0.27115090172958145,0.20840998671778052,0,0,0,neutral
2026-05-11 05:00:00,0.77871,0,0,0.2767895507577985,0.16832777608328042,0,0,0,neutral
2026-05-11 06:00:00,0.77897,0,0,0.2811541884225828,0.1856870737188522,0,0,0,neutral
2026-05-11 07:00:00,0.77935,1,0,0.29695885409927,0.20679777643490235,0,0,0,neutral
2026-05-11 08:00:00,0.77932,1,0,0.28733426434823595,0.22394598683618777,0,0,0,neutral
2026-05-11 09:00:00,0.7777,1,0,0.32793209453704564,0.19602630261157072,0,0,0,neutral
