datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-04-23 07:00:00,1.16995,1,0,0.4606614058018047,0.2936954126198853,0,0,0,neutral
2026-04-23 08:00:00,1.17063,1,0,0.4572528942548149,0.2324131200750716,0,0,0,neutral
2026-04-23 09:00:00,1.1703,1,0,0.4644391386782439,0.28148627155637146,0,0,0,neutral
2026-04-23 10:00:00,1.17018,1,0,0.4634453301978841,0.2885812271858785,0,0,0,neutral
2026-04-23 11:00:00,1.1701,1,0,0.44565300654956735,0.2583915481935299,0,1,0,buy
2026-04-23 12:00:00,1.16931,1,0,0.4679345598497953,0.2671845785835604,0,0,0,neutral
2026-04-23 13:00:00,1.16816,1,1,0.4802056838321013,0.2698872218716072,0,0,0,neutral
2026-04-23 14:00:00,1.169,1,1,0.4774079662306142,0.24707501728685313,0,0,0,neutral
2026-04-23 15:00:00,1.16914,1,1,0.47397666590839943,0.2514960965970336,0,0,0,neutral
2026-04-23 16:00:00,1.16905,0,1,0.474135079607707,0.23259065906580006,0,1,0,buy
2026-04-23 17:00:00,1.17102,0,1,0.4436211324402061,0.22968829800918222,0,0,0,neutral
2026-04-23 18:00:00,1.17027,0,1,0.4558383892697482,0.18079735304455938,0,0,0,neutral
2026-04-23 19:00:00,1.17016,0,1,0.4562989458442476,0.09267852646137634,0,0,0,neutral
2026-04-23 20:00:00,1.16923,0,1,0.4573238703760228,0.24005325253724413,0,0,0,neutral
2026-04-23 21:00:00,1.16888,0,1,0.45619990310596636,0.12430393922246774,0,1,0,buy
2026-04-23 22:00:00,1.1686,0,0,0.46284906472660997,0.07924561033638733,0,0,0,neutral
2026-04-23 23:00:00,1.16811,0,0,0.4617537513414006,0.056177573195504454,0,0,0,neutral
2026-04-24 00:00:00,1.16832,0,0,0.40303783268955157,0.09893149935421204,0,0,0,neutral
2026-04-24 01:00:00,1.16855,0,0,0.43363667664251443,0.0731585518767523,0,0,0,neutral
2026-04-24 02:00:00,1.16829,0,0,0.4346981299829488,0.08110515621847258,0,1,0,buy
2026-04-24 03:00:00,1.16847,0,0,0.4425726229682595,0.09956788314246297,0,0,0,neutral
2026-04-24 04:00:00,1.16879,0,0,0.44102443647593426,0.19307394169002728,0,0,0,neutral
2026-04-24 05:00:00,1.16784,0,0,0.4303602520420863,0.12953941787648357,0,0,0,neutral
2026-04-24 06:00:00,1.16773,0,0,0.4426144486727622,0.1695491863226864,0,0,0,neutral
2026-04-24 07:00:00,1.16784,1,0,0.4456775545257404,0.20793128835001923,0,1,0,buy
2026-04-24 08:00:00,1.16814,1,0,0.4625592913904274,0.22588175370557825,0,0,0,neutral
2026-04-24 09:00:00,1.16779,1,0,0.45412074501302346,0.21593504911170266,0,0,0,neutral
2026-04-24 10:00:00,1.16903,1,0,0.44934691953516015,0.29476939122681406,0,0,0,neutral
2026-04-24 11:00:00,1.16892,1,0,0.44833946854878015,0.2934972256573233,0,0,0,neutral
2026-04-24 12:00:00,1.16858,1,0,0.454461895397026,0.28284162301927646,0,1,0,buy
2026-04-24 13:00:00,1.17026,1,1,0.4592816227700541,0.24832011263751425,0,0,0,neutral
2026-04-24 14:00:00,1.1714,1,1,0.4512620496195175,0.296234234397294,0,0,0,neutral
2026-04-24 15:00:00,1.17082,1,1,0.4496079433170626,0.27652059313025024,0,0,0,neutral
2026-04-24 16:00:00,1.17059,0,1,0.4495098291047086,0.2653726275611294,0,0,0,neutral
2026-04-24 17:00:00,1.17058,0,1,0.4041668870663363,0.2714907008507127,0,1,0,buy
2026-04-24 18:00:00,1.17169,0,1,0.39435446289466103,0.2706454677687843,0,0,0,neutral
2026-04-24 19:00:00,1.17186,0,1,0.3918327680583693,0.19907298382171834,0,0,0,neutral
2026-04-24 20:00:00,1.17129,0,1,0.3798474537203522,0.16685126552457338,0,0,0,neutral
2026-04-24 21:00:00,1.17171,0,1,0.37563727996518437,0.13968528357160503,0,0,0,neutral
2026-04-24 22:00:00,1.1718,0,0,0.3688517528514021,0.13638471462596033,0,1,0,buy
2026-04-24 23:00:00,1.17157,0,0,0.3705316327750637,0.15055026870033536,0,0,0,neutral
2026-04-27 00:00:00,1.17046,0,0,0.39845045759625863,0.11464668955506221,0,0,0,neutral
2026-04-27 01:00:00,1.17074,0,0,0.398463297430154,0.12210505860428118,0,0,0,neutral
2026-04-27 02:00:00,1.17049,0,0,0.39845045759625863,0.14595608797819004,0,0,0,neutral
2026-04-27 03:00:00,1.17155,0,0,0.3988713484149574,0.14200504093661484,0,1,0,buy
2026-04-27 04:00:00,1.17237,0,0,0.3994563849203843,0.2044700837865401,0,0,0,neutral
2026-04-27 05:00:00,1.17259,0,0,0.39838961738085865,0.2414250024500113,0,0,0,neutral
2026-04-27 06:00:00,1.17287,0,0,0.4002555386565098,0.19801053997068946,0,0,0,neutral
2026-04-27 07:00:00,1.17261,1,0,0.45386884735949895,0.23839725886989901,0,0,0,neutral
2026-04-27 08:00:00,1.17218,1,0,0.45783532315495973,0.1990383960388444,0,1,0,buy
2026-04-27 09:00:00,1.17291,1,0,0.458440408002583,0.1575511340371753,0,0,0,neutral
2026-04-27 10:00:00,1.17434,1,0,0.45017020326292556,0.2205638538946103,0,0,0,neutral
2026-04-27 11:00:00,1.17479,1,0,0.43800861828594306,0.26429607984746634,0,0,0,neutral
2026-04-27 12:00:00,1.17416,1,0,0.40640833093771256,0.20896179882279506,0,0,0,neutral
2026-04-27 13:00:00,1.17454,1,1,0.42187546464127773,0.21474536473115677,0,1,0,buy
2026-04-27 14:00:00,1.17408,1,1,0.4422497633411481,0.2534221268528752,0,0,0,neutral
2026-04-27 15:00:00,1.17439,1,1,0.44541330256193284,0.2815995281910983,0,0,0,neutral
2026-04-27 16:00:00,1.17394,0,1,0.40806243724016744,0.2985884196756248,0,0,0,neutral
2026-04-27 17:00:00,1.17354,0,1,0.406807114923161,0.29042146895607074,0,0,0,neutral
2026-04-27 18:00:00,1.17301,0,1,0.4099850636844494,0.2796027156397063,0,1,0,buy
2026-04-27 19:00:00,1.17254,0,1,0.4110057079235626,0.1980991084092847,0,0,0,neutral
2026-04-27 20:00:00,1.17225,0,1,0.4170939747203658,0.17980367123032454,0,0,0,neutral
2026-04-27 21:00:00,1.17195,0,1,0.4604335784573937,0.12117079790635138,0,0,0,neutral
2026-04-27 22:00:00,1.17199,0,0,0.45691685117376546,0.12176108229054326,0,0,0,neutral
2026-04-27 23:00:00,1.17182,0,0,0.4649355940457723,0.13626926356098193,0,1,0,buy
2026-04-28 00:00:00,1.17185,0,0,0.46141367215536017,0.17498313120026487,0,0,0,neutral
2026-04-28 01:00:00,1.17215,0,0,0.4576627439406954,0.2019351950835311,0,0,0,neutral
2026-04-28 02:00:00,1.17223,0,0,0.4564051227236193,0.25355233907834696,0,0,0,neutral
2026-04-28 03:00:00,1.17183,0,0,0.45707178825779776,0.278753828908112,0,0,0,neutral
2026-04-28 04:00:00,1.17121,0,0,0.45522799804453074,0.26975810186676846,0,1,0,buy
2026-04-28 05:00:00,1.17078,0,0,0.4548491871522256,0.2643525327551921,0,0,0,neutral
2026-04-28 06:00:00,1.17126,0,0,0.45238095645818843,0.2813085430448525,0,0,0,neutral
2026-04-28 07:00:00,1.17118,1,0,0.4574505869928504,0.2812220368370685,0,0,0,neutral
2026-04-28 08:00:00,1.17055,1,0,0.4530658902402694,0.28321356844094425,0,0,0,neutral
2026-04-28 09:00:00,1.16871,1,0,0.45708380268939397,0.2721022009284315,0,1,0,buy
2026-04-28 10:00:00,1.1696,1,0,0.4529803840958199,0.2846736582314001,0,0,0,neutral
2026-04-28 11:00:00,1.17015,1,0,0.4565843363685784,0.26783079300904294,0,0,0,neutral
2026-04-28 12:00:00,1.16916,1,0,0.4593552625325762,0.2665230816125725,0,0,0,neutral
2026-04-28 13:00:00,1.16926,1,1,0.47022806942928685,0.23006200570294427,0,0,0,neutral
2026-04-28 14:00:00,1.16824,1,1,0.46599607677732335,0.26069117961782046,0,1,0,buy
2026-04-28 15:00:00,1.16963,1,1,0.44138633830287866,0.26972336504669886,0,0,0,neutral
2026-04-28 16:00:00,1.16965,0,1,0.4475433159722759,0.279323485830581,0,0,0,neutral
2026-04-28 17:00:00,1.17003,0,1,0.44356300271953525,0.24311466622917588,0,0,0,neutral
2026-04-28 18:00:00,1.17131,0,1,0.3829168607326699,0.20013651593593704,0,0,0,neutral
2026-04-28 19:00:00,1.17099,0,1,0.39896065864724173,0.11006105886960707,0,1,0,buy
2026-04-28 20:00:00,1.17131,0,1,0.3836996482570545,0.09217273140856164,0,0,0,neutral
2026-04-28 21:00:00,1.1711,0,1,0.3945381879171735,0.06806868480016824,0,0,0,neutral
2026-04-28 22:00:00,1.17092,0,0,0.4056783263600038,0.0756655815769649,0,0,0,neutral
2026-04-28 23:00:00,1.17101,0,0,0.4227288828689219,0.08158209386950666,0,0,0,neutral
2026-04-29 00:00:00,1.17098,0,0,0.42461692653810634,0.10037198680323808,0,1,0,buy
2026-04-29 01:00:00,1.17151,0,0,0.4361583755707329,0.14749984946600944,0,0,0,neutral
2026-04-29 02:00:00,1.1717,0,0,0.43654805630233157,0.14429077397312523,0,0,0,neutral
2026-04-29 03:00:00,1.1715,0,0,0.4329923735070884,0.2200130843007707,0,0,0,neutral
2026-04-29 04:00:00,1.17115,0,0,0.43898275033969614,0.22997004724218134,0,0,0,neutral
2026-04-29 05:00:00,1.1707,0,0,0.4513005318845168,0.2360123791531105,0,1,0,buy
2026-04-29 06:00:00,1.17054,0,0,0.4488843542687168,0.2412534448355831,0,0,0,neutral
2026-04-29 07:00:00,1.1705,1,0,0.4499566929011188,0.2589428323196444,0,0,0,neutral
2026-04-29 08:00:00,1.17001,1,0,0.4582482910424904,0.24612567754123008,0,0,0,neutral
2026-04-29 09:00:00,1.16993,1,0,0.4554055676955406,0.2111275938681354,0,0,0,neutral
2026-04-29 10:00:00,1.17046,1,0,0.4505228206502551,0.2789868141883767,0,1,0,buy
2026-04-29 11:00:00,1.16996,1,0,0.4549180236832149,0.2708176536614365,0,0,0,neutral
2026-04-29 12:00:00,1.16969,1,0,0.4557379129314319,0.27727422404196334,0,0,0,neutral
2026-04-29 13:00:00,1.17086,1,1,0.4288983142816104,0.26593826137601045,0,0,0,neutral
2026-04-29 14:00:00,1.17002,1,1,0.44210235662590414,0.2806165217469202,0,0,0,neutral
2026-04-29 15:00:00,1.16985,1,1,0.44442456893196297,0.271536380006675,0,1,0,buy
2026-04-29 16:00:00,1.16882,0,1,0.4448855740864604,0.2787409564406923,0,0,0,neutral
2026-04-29 17:00:00,1.17004,0,1,0.442218933701682,0.2716079980841793,0,0,0,neutral
2026-04-29 18:00:00,1.16941,0,1,0.4427370660818551,0.2684624804603785,0,0,0,neutral
2026-04-29 19:00:00,1.16841,0,1,0.4485997247727403,0.16680873657357906,0,0,0,neutral
2026-04-29 20:00:00,1.16862,0,1,0.4485997247727403,0.15689104518415928,0,1,0,buy
2026-04-29 21:00:00,1.16715,0,1,0.4315613649099667,0.2341544621979672,0,0,0,neutral
2026-04-29 22:00:00,1.16758,0,0,0.4340215237723622,0.10930182463856432,0,0,0,neutral
2026-04-29 23:00:00,1.16704,0,0,0.4365769374543641,0.06972012352390702,0,0,0,neutral
2026-04-30 00:00:00,1.16682,0,0,0.37573277941846167,0.09829336845282419,0,0,0,neutral
2026-04-30 01:00:00,1.1677,0,0,0.36931653216389543,0.09655246829472532,0,1,0,buy
2026-04-30 02:00:00,1.16838,0,0,0.369037471754846,0.09377809749541878,0,0,0,neutral
2026-04-30 03:00:00,1.16787,0,0,0.369037471754846,0.11314069359781329,0,0,0,neutral
2026-04-30 04:00:00,1.16739,0,0,0.3746373457836388,0.1219252709654632,0,0,0,neutral
2026-04-30 05:00:00,1.16662,0,0,0.41864740376300064,0.1321728445803206,0,0,0,neutral
2026-04-30 06:00:00,1.16652,0,0,0.425012089103463,0.16334146471854621,0,1,0,buy
2026-04-30 07:00:00,1.16595,1,0,0.4463238647833043,0.19927915161077478,0,0,0,neutral
2026-04-30 08:00:00,1.16585,1,0,0.451381420254408,0.12919510024744824,0,0,0,neutral
2026-04-30 09:00:00,1.16697,1,0,0.43147208069588283,0.15306403332129834,0,0,0,neutral
2026-04-30 10:00:00,1.1679,1,0,0.42935222744374374,0.1596985700994585,0,0,0,neutral
2026-04-30 11:00:00,1.16792,1,0,0.4421358834808215,0.2771374596246317,0,1,0,buy
2026-04-30 12:00:00,1.16939,1,0,0.44231721706952165,0.2352781548706089,0,0,0,neutral
2026-04-30 13:00:00,1.17142,1,1,0.38874213900843474,0.2705445105114895,0,0,0,neutral
2026-04-30 14:00:00,1.17043,1,1,0.42814973921504496,0.2668666185523931,0,0,0,neutral
2026-04-30 15:00:00,1.16921,1,1,0.4334310770161884,0.22772772888886325,0,0,0,neutral
2026-04-30 16:00:00,1.16894,0,1,0.4249251670827723,0.1874859594919363,0,1,0,buy
2026-04-30 17:00:00,1.17272,0,1,0.3624144103039095,0.20248545048399638,0,0,0,neutral
2026-04-30 18:00:00,1.17279,0,1,0.35675457137200656,0.18489465582255368,0,0,0,neutral
2026-04-30 19:00:00,1.17249,0,1,0.3600592640435,0.1152847681794654,0,0,0,neutral
2026-04-30 20:00:00,1.17244,0,1,0.3708246030986229,0.1013254985018582,0,0,0,neutral
2026-04-30 21:00:00,1.17357,0,1,0.37058045273087176,0.11094353728174852,0,1,0,buy
2026-04-30 22:00:00,1.17329,0,0,0.35867293963620794,0.11398851459697668,0,0,0,neutral
2026-04-30 23:00:00,1.17293,0,0,0.36675869831716024,0.09706912745594459,0,0,0,neutral
2026-05-01 00:00:00,1.17297,0,0,0.381283834315075,0.10291791718178109,0,0,0,neutral
2026-05-01 01:00:00,1.17307,0,0,0.3906506669499438,0.11532019058509943,0,0,0,neutral
2026-05-01 02:00:00,1.17281,0,0,0.39067073001918795,0.12242695864706896,0,1,0,buy
2026-05-01 03:00:00,1.1727,0,0,0.43943524273035,0.1361331963301469,0,0,0,neutral
2026-05-01 04:00:00,1.17304,0,0,0.44514189133613624,0.15562201022257227,0,0,0,neutral
2026-05-01 05:00:00,1.17331,0,0,0.4391168014351186,0.26078665179373783,0,0,0,neutral
2026-05-01 06:00:00,1.17305,0,0,0.44387123435047177,0.25046502407395477,0,0,0,neutral
2026-05-01 07:00:00,1.17261,1,0,0.44965135585120264,0.29169468250507313,0,1,0,buy
2026-05-01 08:00:00,1.17218,1,0,0.45841571555216387,0.26227537761821507,0,0,0,neutral
2026-05-01 09:00:00,1.17349,1,0,0.4460037889298473,0.31693463611870154,0,0,0,neutral
2026-05-01 10:00:00,1.17339,1,0,0.4559365155109391,0.3223816635933954,0,0,0,neutral
2026-05-01 11:00:00,1.17429,1,0,0.4472883820872333,0.3148009492396629,0,0,0,neutral
2026-05-01 12:00:00,1.17306,1,0,0.4462329577512653,0.30643448283737496,0,1,0,buy
2026-05-01 13:00:00,1.17442,1,1,0.4455175257068129,0.2931465951404264,0,0,0,neutral
2026-05-01 14:00:00,1.17508,1,1,0.44694624827461615,0.26675428424507813,0,0,0,neutral
2026-05-01 15:00:00,1.1757,1,1,0.4496079433170626,0.30125198508616907,0,0,0,neutral
2026-05-01 16:00:00,1.17612,0,1,0.4472659987925512,0.31315575065870405,0,0,0,neutral
2026-05-01 17:00:00,1.17667,0,1,0.4305750314233856,0.29060722096961306,0,1,0,buy
2026-05-01 18:00:00,1.17544,0,1,0.4214920258637019,0.23861279781789463,0,0,0,neutral
2026-05-01 19:00:00,1.17377,0,1,0.41961374534197143,0.1915425896874751,0,0,0,neutral
2026-05-01 20:00:00,1.17325,0,1,0.43199817749496316,0.1282015249576215,0,0,0,neutral
2026-05-01 21:00:00,1.17267,0,1,0.43127182039256906,0.13104519991788374,0,0,0,neutral
2026-05-01 22:00:00,1.1719,0,0,0.43905741888481353,0.11977087471679876,0,1,0,buy
2026-05-01 23:00:00,1.1714,0,0,0.4440336603407526,0.10104643365434056,0,0,0,neutral
2026-05-04 00:00:00,1.17381,0,0,0.44344213501682006,0.09688856922323152,0,0,0,neutral
2026-05-04 01:00:00,1.17326,0,0,0.44582898258101167,0.11665773451079706,0,0,0,neutral
2026-05-04 02:00:00,1.17252,0,0,0.45084073230475924,0.10906095397705765,0,0,0,neutral
2026-05-04 03:00:00,1.17264,0,0,0.4487191298092479,0.18784942297151064,0,1,0,buy
2026-05-04 04:00:00,1.17246,0,0,0.4520613733646589,0.13505080991572846,0,0,0,neutral
2026-05-04 05:00:00,1.17268,0,0,0.4537343104350201,0.20879980283063254,0,0,0,neutral
2026-05-04 06:00:00,1.17369,0,0,0.4487053913592321,0.20937062620457988,0,0,0,neutral
2026-05-04 07:00:00,1.17285,1,0,0.46151193761092046,0.17890503497675056,0,0,0,neutral
2026-05-04 08:00:00,1.17301,1,0,0.45182430956538044,0.1699967402462788,0,1,0,buy
2026-05-04 09:00:00,1.17282,1,0,0.44541330256193284,0.2335790841623882,0,0,0,neutral
2026-05-04 10:00:00,1.17173,1,0,0.4396957118036392,0.2434123325369861,0,0,0,neutral
2026-05-04 11:00:00,1.17185,1,0,0.44067713735629527,0.19403809813942682,0,0,0,neutral
2026-05-04 12:00:00,1.17168,1,0,0.44685269512861375,0.23871308581094566,0,0,0,neutral
2026-05-04 13:00:00,1.17046,1,1,0.453069387071396,0.2839527268769327,0,1,0,buy
2026-05-04 14:00:00,1.16926,1,1,0.4612832752825979,0.23014309571324892,0,0,0,neutral
2026-05-04 15:00:00,1.17086,1,1,0.46646205041336364,0.220386832883481,0,0,0,neutral
2026-05-04 16:00:00,1.17143,0,1,0.471056717746611,0.24465574554213637,0,0,0,neutral
2026-05-04 17:00:00,1.17066,0,1,0.4604335784573937,0.23501835026450255,0,0,0,neutral
2026-05-04 18:00:00,1.16968,0,1,0.46288307025202113,0.24367204234951995,0,1,0,buy
2026-05-04 19:00:00,1.16816,0,1,0.44830479298607145,0.20713495326911754,0,0,0,neutral
2026-05-04 20:00:00,1.16928,0,1,0.45971043891800145,0.11948713886642054,0,0,0,neutral
2026-05-04 21:00:00,1.16966,0,1,0.4587606413870325,0.1059536596093505,0,0,0,neutral
2026-05-04 22:00:00,1.16944,0,0,0.4567140606625535,0.11324772382789003,0,0,0,neutral
2026-05-04 23:00:00,1.16887,0,0,0.4577399971479193,0.08635452244086692,0,1,0,buy
2026-05-05 00:00:00,1.1689,0,0,0.45377681165101574,0.09080021702942741,0,0,0,neutral
2026-05-05 01:00:00,1.16894,0,0,0.45017831341971526,0.09956920081637577,0,0,0,neutral
2026-05-05 02:00:00,1.1691,0,0,0.44761354500264017,0.10490389058083392,0,0,0,neutral
2026-05-05 03:00:00,1.16857,0,0,0.45100116359122655,0.14405717392083087,0,0,0,neutral
2026-05-05 04:00:00,1.16862,0,0,0.4573908158599196,0.22424738579951237,0,1,0,buy
2026-05-05 05:00:00,1.16869,0,0,0.4539092315692562,0.2520325058896163,0,0,0,neutral
2026-05-05 06:00:00,1.16833,0,0,0.4610011415860489,0.2338327228713139,0,0,0,neutral
2026-05-05 07:00:00,1.16772,1,0,0.4602550627968147,0.2517035962027785,0,0,0,neutral
2026-05-05 08:00:00,1.16826,1,0,0.4571512279094691,0.25718770258405693,0,0,0,neutral
2026-05-05 09:00:00,1.16853,1,0,0.45439677558158187,0.2764498238193269,0,1,0,buy
2026-05-05 10:00:00,1.16885,1,0,0.45863448106901816,0.2911747735969367,0,0,0,neutral
2026-05-05 11:00:00,1.16882,1,0,0.4626740786564101,0.29263855381533554,0,0,0,neutral
2026-05-05 12:00:00,1.16896,1,0,0.45389877949249474,0.2794689778646538,0,0,0,neutral
2026-05-05 13:00:00,1.16889,1,1,0.4581635428924221,0.27089010734901076,0,0,0,neutral
2026-05-05 14:00:00,1.16885,1,1,0.4665336529749451,0.2606741230405981,0,1,0,buy
2026-05-05 15:00:00,1.16918,1,1,0.4545758971034346,0.2954772837412493,0,0,0,neutral
2026-05-05 16:00:00,1.16965,0,1,0.4485290923351879,0.2869954102719766,0,0,0,neutral
2026-05-05 17:00:00,1.17051,0,1,0.4482191869374983,0.29033255402514613,0,0,0,neutral
2026-05-05 18:00:00,1.17059,0,1,0.45796656300884775,0.2711312939537201,0,0,0,neutral
2026-05-05 19:00:00,1.16987,0,1,0.45034078943300965,0.1937665531937383,0,1,0,buy
2026-05-05 20:00:00,1.16982,0,1,0.45084330129194977,0.19050546934333604,0,0,0,neutral
2026-05-05 21:00:00,1.16993,0,1,0.4535616853591673,0.15419082561310035,0,0,0,neutral
2026-05-05 22:00:00,1.16947,0,0,0.45112513096376755,0.13762227373093278,0,0,0,neutral
2026-05-05 23:00:00,1.16915,0,0,0.4483706786358803,0.15410312631303708,0,0,0,neutral
2026-05-06 00:00:00,1.169,0,0,0.4502928666961994,0.1862598664815332,0,1,0,buy
2026-05-06 01:00:00,1.17048,0,0,0.45244055615790746,0.2058990028979879,0,0,0,neutral
2026-05-06 02:00:00,1.17142,0,0,0.44889507527004424,0.24147031580321918,0,0,0,neutral
2026-05-06 03:00:00,1.17196,0,0,0.4488446563283929,0.2483121674450935,0,0,0,neutral
2026-05-06 04:00:00,1.17207,0,0,0.4516635824762706,0.2372292712263791,0,0,0,neutral
2026-05-06 05:00:00,1.17168,0,0,0.45140131458867827,0.24705032564522023,0,1,0,buy
2026-05-06 06:00:00,1.17172,0,0,0.45831410921893667,0.1679342290349661,0,0,0,neutral
2026-05-06 07:00:00,1.17364,1,0,0.4479653593393548,0.2911794857114098,0,0,0,neutral
2026-05-06 08:00:00,1.17324,1,0,0.4490529375693211,0.20820963426382846,0,0,0,neutral
2026-05-06 09:00:00,1.17328,1,0,0.4490529375693211,0.23038771678686185,0,0,0,neutral
2026-05-06 10:00:00,1.1737,1,0,0.44361131257655706,0.26558685827446615,0,1,0,buy
2026-05-06 11:00:00,1.17618,1,0,0.37754857690964355,0.30000819344319846,0,0,0,neutral
2026-05-06 12:00:00,1.17746,1,0,0.3548240606722061,0.22724523300753457,0,0,0,neutral
2026-05-06 13:00:00,1.17884,1,1,0.3389857111519948,0.26101641598948994,0,0,0,neutral
2026-05-06 14:00:00,1.17694,1,1,0.3307762384121105,0.21481373414695784,0,0,0,neutral
2026-05-06 15:00:00,1.1753,1,1,0.3300385803762198,0.19531405304359792,0,1,0,buy
2026-05-06 16:00:00,1.17511,0,1,0.3393399487174848,0.19125582591408416,0,0,0,neutral
2026-05-06 17:00:00,1.17546,0,1,0.33490984082919945,0.1957774695447324,0,0,0,neutral
2026-05-06 18:00:00,1.17523,0,1,0.33355031694324944,0.11596810627600668,0,0,0,neutral
2026-05-06 19:00:00,1.17437,0,1,0.3432336676831604,0.09399412277007999,0,0,0,neutral
2026-05-06 20:00:00,1.17476,0,1,0.3409168882019155,0.12333940160395429,0,1,0,buy
2026-05-06 21:00:00,1.17488,0,1,0.3682378949925859,0.10144309176542912,0,0,0,neutral
2026-05-06 22:00:00,1.1747,0,0,0.37238963674891046,0.11444409029101263,0,0,0,neutral
2026-05-06 23:00:00,1.17463,0,0,0.3682378949925859,0.114759471359666,0,0,0,neutral
2026-05-07 00:00:00,1.17479,0,0,0.3758490107290252,0.11992030635199272,0,0,0,neutral
2026-05-07 01:00:00,1.17498,0,0,0.4237267535728774,0.12993347584442613,0,1,0,buy
2026-05-07 02:00:00,1.17473,0,0,0.44158971643419426,0.13414678835822338,0,0,0,neutral
2026-05-07 03:00:00,1.1748,0,0,0.44460430375010473,0.24201083305667445,0,0,0,neutral
2026-05-07 04:00:00,1.17584,0,0,0.4475805234769943,0.29575376219010524,0,0,0,neutral
2026-05-07 05:00:00,1.17558,0,0,0.44761354500264017,0.3020527007578167,0,0,0,neutral
2026-05-07 06:00:00,1.17483,0,0,0.4469774583617163,0.2924383416524061,0,1,0,buy
2026-05-07 07:00:00,1.17502,1,0,0.446181684594921,0.2982758590731279,0,0,0,neutral
2026-05-07 08:00:00,1.17513,1,0,0.44333244954537815,0.26243657759270056,0,0,0,neutral
2026-05-07 09:00:00,1.17475,1,0,0.4458692199431252,0.28335052961329565,0,0,0,neutral
2026-05-07 10:00:00,1.17663,1,0,0.4435347638153064,0.31636301314695253,0,0,0,neutral
2026-05-07 11:00:00,1.17711,1,0,0.44487177811142503,0.3531763477055695,1,0,0,conflict
2026-05-07 12:00:00,1.17697,1,0,0.4505953840853391,0.29280948542789603,0,1,0,buy
2026-05-07 13:00:00,1.17663,1,1,0.4505953840853391,0.29312523344654606,0,0,0,neutral
2026-05-07 14:00:00,1.17693,1,1,0.4498226570528366,0.25412081564088934,0,0,0,neutral
2026-05-07 15:00:00,1.17723,1,1,0.4496079433170626,0.26690836286000497,0,0,0,neutral
2026-05-07 16:00:00,1.1768,0,1,0.446664514061304,0.27106709112178085,0,0,0,neutral
2026-05-07 17:00:00,1.17753,0,1,0.44645266511536297,0.27917528848982015,0,1,0,buy
2026-05-07 18:00:00,1.17632,0,1,0.4510787255123746,0.23509408566657283,0,0,0,neutral
2026-05-07 19:00:00,1.17598,0,1,0.44628628782082796,0.25445841121771984,0,0,0,neutral
2026-05-07 20:00:00,1.17483,0,1,0.45080244766834626,0.2594848301631018,0,0,0,neutral
2026-05-07 21:00:00,1.17495,0,1,0.45080244766834626,0.2514261994372057,0,0,0,neutral
2026-05-07 22:00:00,1.17329,0,0,0.44683649924333296,0.2086195044390662,0,1,0,buy
