datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-04-14 13:00:00,1.1796,1,1,0.36552869731463505,0.3159027504500007,1,0,0,conflict
2026-04-14 14:00:00,1.17984,1,1,0.36716945639439574,0.3084268297177828,1,0,0,conflict
2026-04-14 15:00:00,1.18039,1,1,0.3722962654748376,0.3162427330225114,1,0,0,conflict
2026-04-14 16:00:00,1.17987,0,1,0.3695749873533721,0.3146139760851685,1,0,0,conflict
2026-04-14 17:00:00,1.18081,0,1,0.37359229130306554,0.3123217678125379,1,0,0,conflict
2026-04-14 18:00:00,1.17897,0,1,0.3911524279341521,0.286986982488239,0,1,0,buy
2026-04-14 19:00:00,1.17924,0,1,0.3586335254371343,0.2526414348886926,0,0,0,neutral
2026-04-14 20:00:00,1.1795,0,1,0.36169434194114203,0.20252969120800732,0,0,0,neutral
2026-04-14 21:00:00,1.17927,0,1,0.35643504903480183,0.24376137217152954,0,0,0,neutral
2026-04-14 22:00:00,1.17912,0,0,0.3578841816916821,0.20772420045056253,0,0,0,neutral
2026-04-14 23:00:00,1.17938,0,0,0.3547657648054941,0.264566914406937,0,1,0,buy
2026-04-15 00:00:00,1.17902,0,0,0.3616377513613795,0.26347341958079884,0,0,0,neutral
2026-04-15 01:00:00,1.17946,0,0,0.3774133512464938,0.29135004269956355,0,0,0,neutral
2026-04-15 02:00:00,1.17978,0,0,0.36946342260536785,0.2948488134119582,0,0,0,neutral
2026-04-15 03:00:00,1.17935,0,0,0.3844385519527509,0.30776815188322976,1,0,0,conflict
2026-04-15 04:00:00,1.17901,0,0,0.38152337234328854,0.31038604641561285,1,0,0,conflict
2026-04-15 05:00:00,1.17828,0,0,0.38902773353075254,0.3069657185529315,1,0,0,conflict
2026-04-15 06:00:00,1.17853,0,0,0.39484974302752884,0.2956803324961736,0,1,0,buy
2026-04-15 07:00:00,1.1788,1,0,0.40266403151669616,0.2975588657607883,0,0,0,neutral
2026-04-15 08:00:00,1.17914,1,0,0.40660117679809443,0.31936467807810814,1,0,0,conflict
2026-04-15 09:00:00,1.17835,1,0,0.40555358026479893,0.3096214453808157,1,0,0,conflict
2026-04-15 10:00:00,1.17849,1,0,0.397435355148557,0.30996175802330234,1,0,0,conflict
2026-04-15 11:00:00,1.17888,1,0,0.3974235676997799,0.3165209106373985,1,0,0,conflict
2026-04-15 12:00:00,1.17809,1,0,0.39651531393127415,0.31108361307347926,1,0,0,conflict
2026-04-15 13:00:00,1.17763,1,1,0.44181086387101665,0.2957496947852352,0,1,0,buy
2026-04-15 14:00:00,1.17824,1,1,0.40640162067292057,0.2830844366887763,0,0,0,neutral
2026-04-15 15:00:00,1.17875,1,1,0.38773695123684176,0.2826169876541074,0,0,0,neutral
2026-04-15 16:00:00,1.17874,0,1,0.38893936585543565,0.28474446317893826,0,0,0,neutral
2026-04-15 17:00:00,1.1796,0,1,0.37869379509240303,0.275865960505033,0,0,0,neutral
2026-04-15 18:00:00,1.17974,0,1,0.37238464969546603,0.26538432459907746,0,1,0,buy
2026-04-15 19:00:00,1.18002,0,1,0.3739437021726573,0.23102457204899876,0,0,0,neutral
2026-04-15 20:00:00,1.17942,0,1,0.3762213823001996,0.17909527421149923,0,0,0,neutral
2026-04-15 21:00:00,1.17993,0,1,0.3775855926377953,0.18541227658789855,0,0,0,neutral
2026-04-15 22:00:00,1.17992,0,0,0.37092229173221103,0.15580341409303508,0,0,0,neutral
2026-04-15 23:00:00,1.17976,0,0,0.379433208505631,0.15724431918886866,0,1,0,buy
2026-04-16 00:00:00,1.17967,0,0,0.3743025945436506,0.17176559312893824,0,0,0,neutral
2026-04-16 01:00:00,1.18018,0,0,0.3771267551288439,0.19817004374463323,0,0,0,neutral
2026-04-16 02:00:00,1.18061,0,0,0.3687012095160269,0.2428199901270487,0,0,0,neutral
2026-04-16 03:00:00,1.18069,0,0,0.3723925419474063,0.2704374481601277,0,0,0,neutral
2026-04-16 04:00:00,1.18019,0,0,0.3736464103059723,0.2825348724290269,0,1,0,buy
2026-04-16 05:00:00,1.18165,0,0,0.36721562073492015,0.2804227889498386,0,0,0,neutral
2026-04-16 06:00:00,1.18124,0,0,0.3575741171259566,0.2931690853492086,0,0,0,neutral
2026-04-16 07:00:00,1.18088,1,0,0.3600475773892658,0.30094712377698923,0,0,0,neutral
2026-04-16 08:00:00,1.18037,1,0,0.36784074903016795,0.3034730205679875,0,0,0,neutral
2026-04-16 09:00:00,1.18026,1,0,0.3773689846016864,0.30061834378828467,0,1,0,buy
2026-04-16 10:00:00,1.17915,1,0,0.38258264131635916,0.2932753322444491,0,0,0,neutral
2026-04-16 11:00:00,1.17857,1,0,0.3937371868764718,0.2670954564457351,0,0,0,neutral
2026-04-16 12:00:00,1.17789,1,0,0.3913258848469285,0.2640605973783164,0,0,0,neutral
2026-04-16 13:00:00,1.17792,1,1,0.38441295492656474,0.23182573258251307,0,0,0,neutral
2026-04-16 14:00:00,1.17834,1,1,0.3890527184240433,0.24384562234944118,0,1,0,buy
2026-04-16 15:00:00,1.17808,1,1,0.3986321467823083,0.23590558603872208,0,0,0,neutral
2026-04-16 16:00:00,1.17699,0,1,0.3960765762132884,0.23208889269014488,0,0,0,neutral
2026-04-16 17:00:00,1.17709,0,1,0.3934248426888393,0.2399048200465019,0,0,0,neutral
2026-04-16 18:00:00,1.17815,0,1,0.37241226414067274,0.2302188716405453,0,0,0,neutral
2026-04-16 19:00:00,1.17724,0,1,0.3727401302031211,0.18568595476199667,0,1,0,buy
2026-04-16 20:00:00,1.17728,0,1,0.36903562687441993,0.1508272480155694,0,0,0,neutral
2026-04-16 21:00:00,1.17791,0,1,0.3594736092152991,0.14065650418262757,0,0,0,neutral
2026-04-16 22:00:00,1.17804,0,0,0.3557108654699429,0.11068432535686785,0,0,0,neutral
2026-04-16 23:00:00,1.17775,0,0,0.3489191737709812,0.11526476295707579,0,0,0,neutral
2026-04-17 00:00:00,1.17793,0,0,0.33938654252234524,0.1131967180012873,0,0,0,neutral
2026-04-17 01:00:00,1.17846,0,0,0.3187196203405339,0.20879140227321294,0,0,0,neutral
2026-04-17 02:00:00,1.17804,0,0,0.34762616794585033,0.1957503594292611,0,0,0,neutral
2026-04-17 03:00:00,1.17783,0,0,0.3523657517446457,0.21621828194087347,0,0,0,neutral
2026-04-17 04:00:00,1.17754,0,0,0.3591814074335594,0.25787215366845273,0,1,0,buy
2026-04-17 05:00:00,1.17765,0,0,0.37117372406034344,0.26882316066189543,0,0,0,neutral
2026-04-17 06:00:00,1.17816,0,0,0.3707471762942415,0.2821071732237945,0,0,0,neutral
2026-04-17 07:00:00,1.1782,1,0,0.3763147098078684,0.29435836475580834,0,0,0,neutral
2026-04-17 08:00:00,1.178,1,0,0.3849088601782059,0.2964880458057779,0,0,0,neutral
2026-04-17 09:00:00,1.17743,1,0,0.40742165718791407,0.3035949539364329,0,1,0,buy
2026-04-17 10:00:00,1.17802,1,0,0.4064588972234681,0.3105318855249338,1,0,0,conflict
2026-04-17 11:00:00,1.17933,1,0,0.37297376674127564,0.3208423190787751,1,0,0,conflict
2026-04-17 12:00:00,1.17928,1,0,0.35357779786969085,0.31912970678324687,0,0,1,sell
2026-04-17 13:00:00,1.17939,1,1,0.33386843425668034,0.31329624337708917,0,0,0,neutral
2026-04-17 14:00:00,1.17929,1,1,0.3724169495917166,0.3125036297452352,1,0,0,conflict
2026-04-17 15:00:00,1.18346,1,1,0.3843538389962575,0.3043277642699931,0,1,0,buy
2026-04-17 16:00:00,1.18332,0,1,0.3820275357152304,0.3035277392624395,0,0,0,neutral
2026-04-17 17:00:00,1.18131,0,1,0.38031229635721053,0.2791038857392699,0,0,0,neutral
2026-04-17 18:00:00,1.18001,0,1,0.3743112867753422,0.2527577590097522,0,0,0,neutral
2026-04-17 19:00:00,1.17983,0,1,0.35714774796421245,0.20848295156271526,0,0,0,neutral
2026-04-17 20:00:00,1.17948,0,1,0.35696895928830275,0.21074552953961057,0,1,0,buy
2026-04-17 21:00:00,1.17776,0,1,0.3337197630837529,0.1756655141726145,0,0,0,neutral
2026-04-17 22:00:00,1.17665,0,0,0.3429580055599201,0.11128262356098387,0,0,0,neutral
2026-04-17 23:00:00,1.17612,0,0,0.35674425871827165,0.08605843891335803,0,0,0,neutral
2026-04-20 00:00:00,1.17298,0,0,0.3539763246149435,0.09102321074860678,0,0,0,neutral
2026-04-20 01:00:00,1.1739,0,0,0.35587568957258686,0.11582257760997555,0,1,0,buy
2026-04-20 02:00:00,1.17383,0,0,0.35638283359841,0.08338914127701214,0,0,0,neutral
2026-04-20 03:00:00,1.17539,0,0,0.36005651888231294,0.10271124017027096,0,0,0,neutral
2026-04-20 04:00:00,1.17562,0,0,0.36628492154452147,0.11181983494480131,0,0,0,neutral
2026-04-20 05:00:00,1.17563,0,0,0.3818748252890129,0.14921843657952638,0,0,0,neutral
2026-04-20 06:00:00,1.17596,0,0,0.36092004170157105,0.09821149196658907,0,1,0,buy
2026-04-20 07:00:00,1.17585,1,0,0.3808528746371223,0.13801341521457758,0,0,0,neutral
2026-04-20 08:00:00,1.17527,1,0,0.393386675900602,0.1334388145706472,0,0,0,neutral
2026-04-20 09:00:00,1.17643,1,0,0.394140321401472,0.1608400717669426,0,0,0,neutral
2026-04-20 10:00:00,1.17588,1,0,0.38483451961697807,0.19032501515091432,0,0,0,neutral
2026-04-20 11:00:00,1.17604,1,0,0.3750768022009501,0.22847119663076657,0,1,0,buy
2026-04-20 12:00:00,1.17648,1,0,0.3696496024479026,0.2635268063794524,0,0,0,neutral
2026-04-20 13:00:00,1.17702,1,1,0.36587773505752164,0.2384627768315764,0,0,0,neutral
2026-04-20 14:00:00,1.17665,1,1,0.3689386844476141,0.2551149160438081,0,0,0,neutral
2026-04-20 15:00:00,1.17644,1,1,0.37542262345457367,0.2492041140477515,0,0,0,neutral
2026-04-20 16:00:00,1.17745,0,1,0.36086647530684024,0.29056290343809416,0,1,0,buy
2026-04-20 17:00:00,1.17715,0,1,0.3777756179816831,0.29160117974699706,0,0,0,neutral
2026-04-20 18:00:00,1.17833,0,1,0.3576751466937498,0.29103815670791694,0,0,0,neutral
2026-04-20 19:00:00,1.17851,0,1,0.35204635933127504,0.2047705424732535,0,0,0,neutral
2026-04-20 20:00:00,1.17831,0,1,0.353597379782928,0.1836160313888662,0,0,0,neutral
2026-04-20 21:00:00,1.17798,0,1,0.35648357363173916,0.17929897557473914,0,1,0,buy
2026-04-20 22:00:00,1.17854,0,0,0.34551246696175186,0.14838225828771082,0,0,0,neutral
2026-04-20 23:00:00,1.17874,0,0,0.34618570464779563,0.1505825609278724,0,0,0,neutral
2026-04-21 00:00:00,1.17845,0,0,0.36664262173635187,0.20594879425128532,0,0,0,neutral
2026-04-21 01:00:00,1.17899,0,0,0.36389967264630985,0.2527280917718439,0,0,0,neutral
2026-04-21 02:00:00,1.17836,0,0,0.363820109398521,0.23958623309642346,0,1,0,buy
2026-04-21 03:00:00,1.17823,0,0,0.37337656731415725,0.29444987051888455,0,0,0,neutral
2026-04-21 04:00:00,1.17798,0,0,0.38446352083244445,0.28776483149265986,0,0,0,neutral
2026-04-21 05:00:00,1.17787,0,0,0.3754034153332983,0.2965599795060699,0,0,0,neutral
2026-04-21 06:00:00,1.1775,0,0,0.4027583662874387,0.2969600090753631,0,0,0,neutral
2026-04-21 07:00:00,1.17749,1,0,0.4002113173899947,0.30277674092388784,0,1,0,buy
2026-04-21 08:00:00,1.17777,1,0,0.40417662525345205,0.3058494201152792,0,0,0,neutral
2026-04-21 09:00:00,1.1774,1,0,0.41670615862536636,0.30923122337971365,1,0,0,conflict
2026-04-21 10:00:00,1.17636,1,0,0.4622855675673814,0.31062185881982807,1,0,0,conflict
2026-04-21 11:00:00,1.17648,1,0,0.45203001199433274,0.30424494331069585,0,0,0,neutral
2026-04-21 12:00:00,1.17589,1,0,0.4882808369108699,0.29842259617123845,0,1,0,buy
2026-04-21 13:00:00,1.17605,1,1,0.49195277784619884,0.2932692076063598,0,0,0,neutral
2026-04-21 14:00:00,1.17665,1,1,0.4045354453307566,0.30156173895514915,0,0,0,neutral
2026-04-21 15:00:00,1.17587,1,1,0.40418779810725847,0.3008845208274853,0,0,0,neutral
2026-04-21 16:00:00,1.1765,0,1,0.4013866848180856,0.30511840569667337,0,0,0,neutral
2026-04-21 17:00:00,1.17518,0,1,0.42684212796651133,0.3079635890043064,1,0,0,conflict
2026-04-21 18:00:00,1.17509,0,1,0.40621495255817325,0.2968492689670043,0,1,0,buy
2026-04-21 19:00:00,1.17408,0,1,0.45358821688280254,0.24593240571743563,0,0,0,neutral
2026-04-21 20:00:00,1.17422,0,1,0.39657793014896664,0.2265443543073453,0,0,0,neutral
2026-04-21 21:00:00,1.17402,0,1,0.385937820278544,0.14927652085994358,0,0,0,neutral
2026-04-21 22:00:00,1.17249,0,0,0.37780598328703036,0.16041521096167496,0,0,0,neutral
2026-04-21 23:00:00,1.17391,0,0,0.369949575849818,0.11044817471913507,0,1,0,buy
2026-04-22 00:00:00,1.17399,0,0,0.34267050927072623,0.09166239710453428,0,0,0,neutral
2026-04-22 01:00:00,1.17382,0,0,0.3327849917481579,0.0816114128677581,0,0,0,neutral
2026-04-22 02:00:00,1.17434,0,0,0.3329459336820712,0.09401973791890383,0,0,0,neutral
2026-04-22 03:00:00,1.17432,0,0,0.34380691791512025,0.09430085190577872,0,0,0,neutral
2026-04-22 04:00:00,1.1744,0,0,0.34997568897825515,0.10764738678099604,0,0,0,neutral
2026-04-22 05:00:00,1.17401,0,0,0.3432176063932879,0.14081987344161384,0,0,0,neutral
2026-04-22 06:00:00,1.17378,0,0,0.35233124743843486,0.13126285999678275,0,0,0,neutral
2026-04-22 07:00:00,1.17389,1,0,0.3690008096950153,0.15554663926600973,0,1,0,buy
2026-04-22 08:00:00,1.175,1,0,0.3672065687346356,0.1467756328850932,0,0,0,neutral
2026-04-22 09:00:00,1.17487,1,0,0.37671373646750833,0.14457394171900967,0,0,0,neutral
2026-04-22 10:00:00,1.17547,1,0,0.3850055018028489,0.21313437750416897,0,0,0,neutral
2026-04-22 11:00:00,1.17531,1,0,0.38834020378542705,0.2487187649180192,0,0,0,neutral
2026-04-22 12:00:00,1.1747,1,0,0.3919529376852371,0.2746077590719548,0,1,0,buy
2026-04-22 13:00:00,1.17509,1,1,0.3864420337960001,0.30342250923677305,0,0,0,neutral
2026-04-22 14:00:00,1.17341,1,1,0.39155080645870927,0.2926463312546894,0,0,0,neutral
2026-04-22 15:00:00,1.1727,1,1,0.393678645841626,0.28199604512575865,0,0,0,neutral
2026-04-22 16:00:00,1.17402,0,1,0.3909691874492768,0.2753355817795004,0,0,0,neutral
2026-04-22 17:00:00,1.17179,0,1,0.39665320639852103,0.25834875596296214,0,1,0,buy
2026-04-22 18:00:00,1.17126,0,1,0.3894133519888359,0.23388883054668716,0,0,0,neutral
2026-04-22 19:00:00,1.1712,0,1,0.398544010433432,0.2051390695259021,0,0,0,neutral
2026-04-22 20:00:00,1.17096,0,1,0.3979668916651911,0.14830928660989356,0,0,0,neutral
2026-04-22 21:00:00,1.17083,0,1,0.3907147020299565,0.11945725670951775,0,0,0,neutral
2026-04-22 22:00:00,1.1705,0,0,0.4546086927881091,0.12636158940980044,0,1,0,buy
2026-04-22 23:00:00,1.1704,0,0,0.45702649340854196,0.14550565481682606,0,0,0,neutral
2026-04-23 00:00:00,1.17066,0,0,0.38199787888010994,0.11718404281323101,0,0,0,neutral
2026-04-23 01:00:00,1.17057,0,0,0.3658408469116403,0.19794654082584823,0,0,0,neutral
2026-04-23 02:00:00,1.17049,0,0,0.374728913368528,0.23174600697718545,0,0,0,neutral
2026-04-23 03:00:00,1.17108,0,0,0.3937237054954494,0.298816072625865,0,1,0,buy
2026-04-23 04:00:00,1.17085,0,0,0.38847935136196304,0.29598173884369405,0,0,0,neutral
2026-04-23 05:00:00,1.16968,0,0,0.40846609166530434,0.27974304531583977,0,0,0,neutral
2026-04-23 06:00:00,1.16948,0,0,0.4683475974731704,0.2895599989123752,0,0,0,neutral
2026-04-23 07:00:00,1.16996,1,0,0.40303618192248253,0.29717536943595,0,0,0,neutral
2026-04-23 08:00:00,1.17063,1,0,0.4017389787862496,0.28625525513587885,0,1,0,buy
2026-04-23 09:00:00,1.1703,1,0,0.4039038382205172,0.3064256458901883,1,0,0,conflict
2026-04-23 10:00:00,1.17018,1,0,0.4041004541529693,0.299334767170324,0,0,0,neutral
2026-04-23 11:00:00,1.1701,1,0,0.4357518976480688,0.29526440794498116,0,0,0,neutral
2026-04-23 12:00:00,1.1693,1,0,0.4200951093992914,0.29833395276823005,0,0,0,neutral
2026-04-23 13:00:00,1.16816,1,1,0.49605923490403475,0.2938873535487935,0,1,0,buy
2026-04-23 14:00:00,1.16898,1,1,0.43465124706705494,0.28872506644543605,0,0,0,neutral
2026-04-23 15:00:00,1.16914,1,1,0.42007353168446054,0.27625589092819003,0,0,0,neutral
2026-04-23 16:00:00,1.16905,0,1,0.41835363077787446,0.26833188445593914,0,0,0,neutral
2026-04-23 17:00:00,1.17101,0,1,0.3995996441365284,0.2655936350938555,0,0,0,neutral
2026-04-23 18:00:00,1.17028,0,1,0.38993358070494827,0.24032401262002362,0,1,0,buy
2026-04-23 19:00:00,1.17015,0,1,0.3956823379006074,0.17347035018471074,0,0,0,neutral
2026-04-23 20:00:00,1.16922,0,1,0.40040877981352857,0.2550549857194216,0,0,0,neutral
2026-04-23 21:00:00,1.16887,0,1,0.40910803947507135,0.17562037691312266,0,0,0,neutral
2026-04-23 22:00:00,1.1686,0,0,0.3945872451007641,0.11605569472952401,0,0,0,neutral
2026-04-23 23:00:00,1.16825,0,0,0.39589217994827536,0.09482485873151485,0,1,0,buy
2026-04-24 00:00:00,1.16856,0,0,0.3776426953865338,0.12241267839077258,0,0,0,neutral
2026-04-24 01:00:00,1.16854,0,0,0.37124082977341816,0.08799020716331414,0,0,0,neutral
2026-04-24 02:00:00,1.16828,0,0,0.3726147057445984,0.09479077991496275,0,0,0,neutral
2026-04-24 03:00:00,1.16847,0,0,0.38476991214386885,0.1441931269631827,0,0,0,neutral
2026-04-24 04:00:00,1.16879,0,0,0.39413800837261176,0.21900886046821708,0,1,0,buy
2026-04-24 05:00:00,1.16784,0,0,0.38534749976877375,0.20524426255365802,0,0,0,neutral
2026-04-24 06:00:00,1.16774,0,0,0.3896687106804957,0.22251798766099246,0,0,0,neutral
2026-04-24 07:00:00,1.16785,1,0,0.40358293935377454,0.25854003667047576,0,0,0,neutral
2026-04-24 08:00:00,1.16814,1,0,0.4011739264749995,0.2621119231220125,0,0,0,neutral
2026-04-24 09:00:00,1.1678,1,0,0.40148187189160767,0.26195612884219516,0,1,0,buy
2026-04-24 10:00:00,1.16899,1,0,0.4011094427823224,0.32042269001298157,1,0,0,conflict
2026-04-24 11:00:00,1.16892,1,0,0.401920696546159,0.3203732366570726,1,0,0,conflict
2026-04-24 12:00:00,1.16859,1,0,0.40001563542126295,0.32049653561840463,1,0,0,conflict
2026-04-24 13:00:00,1.17026,1,1,0.39080126206940136,0.3031515848848796,0,0,0,neutral
2026-04-24 14:00:00,1.17138,1,1,0.39243461704623844,0.31407265781396665,1,0,0,conflict
2026-04-24 15:00:00,1.17083,1,1,0.39036390127979065,0.28201714836454045,0,1,0,buy
2026-04-24 16:00:00,1.17059,0,1,0.39794586113237596,0.27871460692334293,0,0,0,neutral
2026-04-24 17:00:00,1.17057,0,1,0.3973585039296949,0.27778086145916536,0,0,0,neutral
2026-04-24 18:00:00,1.1717,0,1,0.39398980208205275,0.26319477961958304,0,0,0,neutral
2026-04-24 19:00:00,1.17189,0,1,0.3887700380489259,0.20352049864300698,0,0,0,neutral
2026-04-24 20:00:00,1.17128,0,1,0.36682805808840996,0.1676847046896675,0,1,0,buy
2026-04-24 21:00:00,1.17171,0,1,0.3613132797719635,0.12392036758011607,0,0,0,neutral
2026-04-24 22:00:00,1.17181,0,0,0.34860974231769815,0.12425360385936451,0,0,0,neutral
2026-04-24 23:00:00,1.17166,0,0,0.3484787752508738,0.12801206785304556,0,0,0,neutral
2026-04-27 00:00:00,1.17046,0,0,0.3558272753245832,0.11071658364170166,0,0,0,neutral
2026-04-27 01:00:00,1.17073,0,0,0.35001971875621646,0.1371073729781708,0,0,0,neutral
2026-04-27 02:00:00,1.17048,0,0,0.369954891755811,0.16755575443610293,0,1,0,buy
2026-04-27 03:00:00,1.17153,0,0,0.3683185737408594,0.18797171392057216,0,0,0,neutral
2026-04-27 04:00:00,1.17238,0,0,0.3729736598551518,0.24013481237378972,0,0,0,neutral
2026-04-27 05:00:00,1.17258,0,0,0.3713800490610575,0.24170048862033994,0,0,0,neutral
2026-04-27 06:00:00,1.17289,0,0,0.373703855150215,0.22648953528280863,0,0,0,neutral
2026-04-27 07:00:00,1.17262,1,0,0.3728799612559147,0.24474340353851928,0,1,0,buy
2026-04-27 08:00:00,1.17217,1,0,0.38745631976512374,0.26612868624531527,0,0,0,neutral
2026-04-27 09:00:00,1.1729,1,0,0.3894347824097112,0.2674769997765665,0,0,0,neutral
2026-04-27 10:00:00,1.17433,1,0,0.3960596333316384,0.26091996514457894,0,0,0,neutral
2026-04-27 11:00:00,1.17479,1,0,0.38588319736713883,0.27700562004877705,0,0,0,neutral
2026-04-27 12:00:00,1.17417,1,0,0.38158947191612413,0.23326752573028922,0,1,0,buy
2026-04-27 13:00:00,1.17454,1,1,0.37763842679781107,0.24265260168150588,0,0,0,neutral
2026-04-27 14:00:00,1.17407,1,1,0.3824518049634992,0.29198471347636196,0,0,0,neutral
2026-04-27 15:00:00,1.17437,1,1,0.3957598802207862,0.2973079178242747,0,0,0,neutral
2026-04-27 16:00:00,1.17392,0,1,0.3920173729463186,0.28875312616690074,0,0,0,neutral
2026-04-27 17:00:00,1.17354,0,1,0.3969345905220458,0.296306081215852,0,1,0,buy
2026-04-27 18:00:00,1.17301,0,1,0.40345066992524337,0.28673130066732244,0,0,0,neutral
2026-04-27 19:00:00,1.17254,0,1,0.38552195115718185,0.23421549132795785,0,0,0,neutral
2026-04-27 20:00:00,1.17225,0,1,0.38882975251730567,0.19741279601555378,0,0,0,neutral
2026-04-27 21:00:00,1.17193,0,1,0.3926446941648804,0.14682766641080286,0,0,0,neutral
2026-04-27 22:00:00,1.17199,0,0,0.38659906394180277,0.1548284090720087,0,1,0,buy
2026-04-27 23:00:00,1.17172,0,0,0.3887775491925047,0.18467918466057898,0,0,0,neutral
2026-04-28 00:00:00,1.17185,0,0,0.39191123352497664,0.22056496176891646,0,0,0,neutral
2026-04-28 01:00:00,1.17216,0,0,0.39346679732667267,0.25220343017513364,0,0,0,neutral
2026-04-28 02:00:00,1.17224,0,0,0.38719182276274816,0.26785307587705526,0,0,0,neutral
2026-04-28 03:00:00,1.17183,0,0,0.38628034859054833,0.2949937745087525,0,1,0,buy
2026-04-28 04:00:00,1.17121,0,0,0.39211577192883484,0.29224773591439984,0,0,0,neutral
2026-04-28 05:00:00,1.17078,0,0,0.4489412192932154,0.289702400257456,0,0,0,neutral
2026-04-28 06:00:00,1.17127,0,0,0.39886962779778545,0.3008643692438375,0,0,0,neutral
2026-04-28 07:00:00,1.17118,1,0,0.39570034003904875,0.292212899464896,0,0,0,neutral
2026-04-28 08:00:00,1.17054,1,0,0.40202889903124606,0.2975724683238932,0,1,0,buy
2026-04-28 09:00:00,1.16871,1,0,0.46308317266712107,0.305674462268844,0,0,0,neutral
2026-04-28 10:00:00,1.16962,1,0,0.4177701711159417,0.2988617364370245,0,0,0,neutral
2026-04-28 11:00:00,1.17016,1,0,0.4009595091647887,0.301169106061432,0,0,0,neutral
2026-04-28 12:00:00,1.16917,1,0,0.4498270846996448,0.2794666631336637,0,0,0,neutral
2026-04-28 13:00:00,1.16926,1,1,0.4619269966907565,0.2758620095318921,0,1,0,buy
2026-04-28 14:00:00,1.16823,1,1,0.4573243599210909,0.2624639269739107,0,0,0,neutral
2026-04-28 15:00:00,1.16962,1,1,0.40639294471555115,0.2505950481744303,0,0,0,neutral
2026-04-28 16:00:00,1.16965,0,1,0.39850383255329563,0.22493163100947472,0,0,0,neutral
2026-04-28 17:00:00,1.17003,0,1,0.3979231210414962,0.22100268117320518,0,0,0,neutral
2026-04-28 18:00:00,1.17131,0,1,0.3919217807530528,0.19119123579676067,0,1,0,buy
2026-04-28 19:00:00,1.17098,0,1,0.3923843869502213,0.12089608020801876,0,0,0,neutral
2026-04-28 20:00:00,1.1713,0,1,0.383614567677951,0.10146512865801682,0,0,0,neutral
2026-04-28 21:00:00,1.17111,0,1,0.38852226856963834,0.08720361911967713,0,0,0,neutral
2026-04-28 22:00:00,1.17091,0,0,0.39157596346624407,0.07532980814394064,0,0,0,neutral
2026-04-28 23:00:00,1.171,0,0,0.38040712585747166,0.08748473310655201,0,1,0,buy
2026-04-29 00:00:00,1.17093,0,0,0.37562475333047907,0.10518221079106133,0,0,0,neutral
2026-04-29 01:00:00,1.17148,0,0,0.3673699433596195,0.1454388521740901,0,0,0,neutral
2026-04-29 02:00:00,1.17169,0,0,0.3606412009018032,0.18517150363298407,0,0,0,neutral
